PLAYER_ID,MIN,E_PACE,E_TOV_PCT,CFGA/CMIN,CFTA/CMIN,FGA/MIN,FTA/MIN,OREB_PCT,USG_PCT,AST_PCT,SCREEN_AST/MIN,C&S_FREQ,PULL_UP_FREQ,LOW_DRIBBLE_FREQ,CONTESTED_FREQ,RA_FREQ,PAINT_FREQ,MIDRANGE_FREQ,CORNER_FREQ,ATB_FREQ,PLAYER_NAME_x,PLAYER_NAME_y,PLAYER_NAME,DUNK_FREQ,LAYUP_FREQ,ALLEY_OOP_FREQ,HOOK_FREQ,Cluster
1630543,12.8,104.64,10.63,0.222551929,0.222551929,0.30224217,0.132312023,0.121,0.165,0.085,0.130998703,0.03,0.026,0.988,0.814,0.772532189,0.180257511,0.030042918,0.008583691,0.008583691,Isaiah Jackson,Isaiah Jackson,Isaiah Jackson,0.35193133,0.480686695,0.0600858369098712,0.0643776824034334,2
1630557,25.8,104.6,8.765,0.304614006,0.089592355,0.384050768,0.07593951,0.014,0.191,0.111,0.013062409,0.502,0.144,0.841,0.37,0.241813602,0.125944584,0.027707809,0.136020151,0.465994962,Corey Kispert,Corey Kispert,Corey Kispert,0.0302267,0.258186398,0.0012594458438287,0.0050377833753148,1
1629655,24.5,104.58,9.92,0.237162672,0.0,0.264556826,0.096453009,0.105,0.145,0.083,0.152701213,0.006,0.994,1.0,0.805,0.7875,0.191666667,0.020833333,0.0,0.0,Daniel Gafford,Daniel Gafford,Daniel Gafford,0.391666667,0.4375,0.1458333333333333,0.0854166666666666,5
1641731,27.2,104.45,12.67,0.132802125,0.05312085,0.25185833,0.076373706,0.031,0.139,0.086,0.017492711,0.395,0.105,0.803,0.462,0.377314815,0.134259259,0.060185185,0.222222222,0.206018519,Bilal Coulibaly,Bilal Coulibaly,Bilal Coulibaly,0.00462963,0.543981481,0.0208333333333333,0.0416666666666666,4
1631103,21.3,104.34,10.081,0.420567766,0.120162219,0.393896692,0.039515114,0.016,0.192,0.142,0.006900878,0.364,0.261,0.743,0.452,0.229299363,0.207006369,0.136942675,0.117834395,0.308917197,Malaki Branham,Malaki Branham,Malaki Branham,0.01910828,0.237261146,0.001592356687898,0.0079617834394904,7
1629640,29.5,104.21,7.973,0.305701802,0.129691673,0.422888643,0.108420406,0.043,0.212,0.142,0.009813543,0.344,0.134,0.7,0.524,0.335266821,0.194895592,0.044083527,0.135730858,0.288863109,Keldon Johnson,Keldon Johnson,Keldon Johnson,0.038283063,0.336426914,0.0069605568445475,0.025522041763341,4
1628971,27.8,104.17,9.323,0.310807629,0.155403814,0.312003002,0.076124444,0.028,0.161,0.132,0.011260054,0.228,0.205,0.687,0.575,0.304123711,0.312714777,0.10137457,0.111683849,0.16838488,Bruce Brown,Bruce Brown,Bruce Brown,0.020618557,0.345360825,0.0017182130584192,0.0137457044673539,4
203926,14.1,104.12,7.173,0.145454545,0.0,0.313993149,0.021006584,0.011,0.144,0.097,0.012168142,0.754,0.13,0.985,0.26,0.105633803,0.042253521,0.045774648,0.172535211,0.633802817,Doug McDermott,Doug McDermott,Doug McDermott,0.021126761,0.084507042,0.0,0.0035211267605633,3
1626224,17.6,104.11,8.204,0.191785201,0.0,0.302659701,0.040985168,0.018,0.146,0.131,0.012608353,0.526,0.117,0.831,0.364,0.260416667,0.119791667,0.044270833,0.140625,0.434895833,Cedi Osman,Cedi Osman,Cedi Osman,0.005208333,0.296875,0.0,0.0052083333333333,3
1630168,25.5,104.1,8.411,0.183626626,0.122417751,0.259835177,0.082577755,0.099,0.134,0.071,0.116725979,0.218,0.003,0.997,0.692,0.621917808,0.180821918,0.008219178,0.139726027,0.046575342,Onyeka Okongwu,Onyeka Okongwu,Onyeka Okongwu,0.243835616,0.42739726,0.1315068493150684,0.1041095890410958,2
1631323,24.9,103.93,9.115,0.243722867,0.0,0.333354962,0.04014859,0.037,0.159,0.084,0.012773723,0.492,0.147,0.831,0.463,0.218978102,0.135036496,0.03649635,0.273722628,0.335766423,Simone Fontecchio,Simone Fontecchio,Simone Fontecchio,0.049270073,0.233576642,0.010948905109489,0.0091240875912408,1
1626156,32.7,103.92,8.655,0.369207265,0.216431845,0.434760147,0.077290693,0.012,0.222,0.261,0.013687601,0.313,0.395,0.51,0.41,0.163888889,0.207407407,0.124074074,0.067592593,0.432407407,D'Angelo Russell,D'Angelo Russell,D'Angelo Russell,0.000925926,0.19537037,0.0009259259259259,0.0064814814814814,7
1629670,13.7,103.9,12.119,0.393959291,0.0,0.420301943,0.074501682,0.038,0.213,0.134,0.00140647,0.313,0.251,0.72,0.408,0.314381271,0.170568562,0.076923077,0.130434783,0.301003344,Jordan Nwora,Jordan Nwora,Jordan Nwora,0.033444816,0.307692308,0.0033444816053511,0.020066889632107,4
1641715,18.7,103.86,7.727,0.431313349,0.0,0.530480878,0.127224536,0.044,0.255,0.058,0.001136364,0.308,0.236,0.692,0.46,0.340471092,0.130620985,0.057815846,0.092077088,0.374732334,Cam Whitmore,Cam Whitmore,Cam Whitmore,0.014989293,0.595289079,0.0171306209850107,0.0492505353319057,4
1626167,27.0,103.86,8.668,0.310289419,0.099735885,0.437769191,0.152665383,0.056,0.234,0.065,0.113198459,0.419,0.071,0.936,0.48,0.326732673,0.218921892,0.097909791,0.04510451,0.310231023,Myles Turner,Myles Turner,Myles Turner,0.077007701,0.321232123,0.0011001100110011,0.055005500550055,6
1629629,20.5,103.84,9.205,0.177830468,0.10161741,0.237789976,0.05487461,0.028,0.123,0.062,0.00304878,0.474,0.075,0.851,0.39,0.346153846,0.115384615,0.068376068,0.290598291,0.179487179,Cam Reddish,Cam Reddish,Cam Reddish,0.055555556,0.324786325,0.0042735042735042,0.0128205128205128,3
1630552,33.7,103.84,9.433,0.219754607,0.089899612,0.371651431,0.077824445,0.036,0.184,0.154,0.040762308,0.273,0.105,0.818,0.531,0.404558405,0.260683761,0.04985755,0.086894587,0.196581197,Jalen Johnson,Jalen Johnson,Jalen Johnson,0.14957265,0.284900285,0.037037037037037,0.0085470085470085,4
1630699,12.7,103.77,11.425,0.0,0.0,0.273166343,0.046076251,0.037,0.141,0.067,0.003289474,0.313,0.265,0.742,0.374,0.313253012,0.114457831,0.120481928,0.186746988,0.265060241,MarJon Beauchamp,MarJon Beauchamp,MarJon Beauchamp,0.096385542,0.240963855,0.0,0.0120481927710843,4
1641767,14.3,103.74,4.863,0.228963938,0.0,0.281236951,0.031930833,0.018,0.125,0.072,0.007371007,0.638,0.07,0.887,0.236,0.218340611,0.074235808,0.026200873,0.362445415,0.318777293,Ben Sheppard,Ben Sheppard,Ben Sheppard,0.008733624,0.729257642,0.0,0.1091703056768559,3
1630572,9.8,103.71,7.985,0.49511759,0.0,0.343712464,0.075394992,0.088,0.169,0.158,0.048780488,0.377,0.097,0.863,0.487,0.374193548,0.167741935,0.04516129,0.122580645,0.270967742,Sandro Mamukelashvili,Sandro Mamukelashvili,Sandro Mamukelashvili,0.077419355,0.316129032,0.0129032258064516,0.0387096774193548,4
204456,18.2,103.71,9.658,0.445269017,0.0,0.459342152,0.048025655,0.028,0.229,0.406,0.001549187,0.076,0.292,0.278,0.566,0.323777403,0.391231029,0.21079258,0.015177066,0.057335582,T.J. McConnell,T.J. McConnell,T.J. McConnell,0.0,0.386172007,0.0,0.0016863406408094,7
203110,27.1,103.69,15.489,0.206915328,0.054451402,0.249633714,0.049658319,0.05,0.148,0.276,0.093288591,0.375,0.031,0.899,0.476,0.376344086,0.23655914,0.040322581,0.110215054,0.23655914,Draymond Green,Draymond Green,Draymond Green,0.021505376,0.491935484,0.0026881720430107,0.0295698924731182,4
1630174,27.7,103.62,7.379,0.28552976,0.173357354,0.318350792,0.068683557,0.032,0.158,0.067,0.00802005,0.464,0.117,0.851,0.379,0.292913386,0.135433071,0.047244094,0.22992126,0.294488189,Aaron Nesmith,Aaron Nesmith,Aaron Nesmith,0.051968504,0.302362205,0.0,0.0047244094488188,1
203076,35.5,103.6,8.217,0.333276982,0.304296375,0.475142364,0.191093889,0.093,0.261,0.151,0.114444444,0.162,0.136,0.863,0.671,0.448947779,0.295401403,0.172252533,0.014029618,0.069368667,Anthony Davis,Anthony Davis,Anthony Davis,0.162120031,0.328137178,0.0576773187840997,0.0872954014029618,6
1630264,9.3,103.53,9.878,0.348270258,0.0,0.342982086,0.077170969,0.078,0.177,0.098,0.126609442,0.256,0.044,0.857,0.619,0.4625,0.2625,0.01875,0.0875,0.16875,Anthony Gill,Anthony Gill,Anthony Gill,0.0125,0.4125,0.0125,0.1125,4
1630170,33.1,103.5,7.061,0.365348343,0.178218704,0.46980453,0.089423021,0.012,0.229,0.192,0.006227758,0.291,0.447,0.691,0.508,0.18844697,0.154356061,0.234848485,0.085227273,0.335227273,Devin Vassell,Devin Vassell,Devin Vassell,0.050189394,0.162878788,0.0047348484848484,0.0009469696969696,7
203081,35.3,103.48,8.756,0.616970313,0.428249982,0.495262941,0.199346243,0.014,0.274,0.284,0.003878976,0.161,0.493,0.346,0.475,0.246671887,0.126076742,0.140172279,0.028974158,0.452623336,Damian Lillard,Damian Lillard,Damian Lillard,0.01018011,0.282693814,0.0007830853563038,0.0007830853563038,0
1630188,17.2,103.47,8.033,0.53390283,0.320341698,0.377403559,0.099367013,0.104,0.187,0.078,0.100286533,0.354,0.041,0.98,0.514,0.465822785,0.118987342,0.050632911,0.060759494,0.301265823,Jalen Smith,Jalen Smith,Jalen Smith,0.129113924,0.397468354,0.0278481012658227,0.0379746835443038,4
1631108,14.1,103.45,9.825,0.0,0.225903614,0.255210549,0.048712387,0.017,0.132,0.084,0.012711864,0.406,0.261,0.659,0.427,0.20746888,0.199170124,0.10373444,0.211618257,0.273858921,Max Christie,Max Christie,Max Christie,0.074688797,0.190871369,0.0,0.0082987551867219,1
1628983,34.0,103.44,6.751,0.576878344,0.362875087,0.582523511,0.254241936,0.026,0.317,0.287,0.015667842,0.056,0.503,0.194,0.476,0.303295225,0.289845326,0.225958305,0.011432414,0.169468729,Shai Gilgeous-Alexander,Shai Gilgeous-Alexander,Shai Gilgeous-Alexander,0.026899798,0.320107599,0.0013449899125756,0.0026899798251513,0
1627752,27.0,103.39,9.195,0.154762463,0.112554519,0.271395957,0.032263855,0.01,0.134,0.073,0.009962049,0.516,0.175,0.906,0.384,0.173076923,0.152097902,0.052447552,0.277972028,0.339160839,Taurean Prince,Taurean Prince,Taurean Prince,0.013986014,0.223776224,0.0017482517482517,0.0017482517482517,3
1628380,22.1,103.38,13.027,0.244982569,0.226137756,0.403741601,0.106178798,0.073,0.224,0.196,0.131716907,0.352,0.054,0.91,0.537,0.332792208,0.288961039,0.084415584,0.030844156,0.262987013,Zach Collins,Zach Collins,Zach Collins,0.042207792,0.295454545,0.0097402597402597,0.1737012987012987,6
1629013,15.8,103.37,7.931,0.547528517,0.091254753,0.377152453,0.063317565,0.021,0.181,0.104,0.017881706,0.467,0.257,0.816,0.379,0.189781022,0.120437956,0.116788321,0.171532847,0.401459854,Landry Shamet,Landry Shamet,Landry Shamet,0.04379562,0.193430657,0.0036496350364963,0.0,1
1629677,9.4,103.37,12.193,0.273068608,0.068267152,0.390724819,0.138484746,0.051,0.21,0.071,0.027227723,0.388,0.02,0.848,0.546,0.316455696,0.272151899,0.006329114,0.164556962,0.240506329,Luka Samanic,Luka Samanic,Luka Samanic,0.063291139,0.373417722,0.0,0.0886075949367088,4
1641705,29.7,103.31,13.819,0.519993067,0.303995947,0.563090064,0.174244564,0.074,0.312,0.213,0.06362773,0.248,0.249,0.851,0.5,0.333895447,0.173693086,0.160202361,0.018549747,0.312816189,Victor Wembanyama,Victor Wembanyama,Victor Wembanyama,0.15767285,0.217537943,0.0910623946037099,0.0430016863406408,6
1627739,18.9,103.23,11.968,0.17754631,0.0,0.250565039,0.025616873,0.039,0.132,0.25,0.011208967,0.31,0.102,0.514,0.527,0.242811502,0.380191693,0.022364217,0.127795527,0.223642173,Kris Dunn,Kris Dunn,Kris Dunn,0.054313099,0.226837061,0.0031948881789137,0.0191693290734824,4
1630577,19.8,103.22,9.461,0.1017363,0.04069452,0.273865281,0.062675637,0.028,0.14,0.093,0.008174387,0.66,0.043,0.946,0.315,0.213930348,0.074626866,0.02238806,0.231343284,0.457711443,Julian Champagnie,Julian Champagnie,Julian Champagnie,0.067164179,0.179104478,0.0049751243781094,0.0024875621890547,3
1631114,31.3,103.18,8.012,0.42126173,0.236317556,0.446573459,0.099388454,0.017,0.232,0.202,0.008992806,0.154,0.37,0.424,0.482,0.309164149,0.280966767,0.167170191,0.026183283,0.216515609,Jalen Williams,Jalen Williams,Jalen Williams,0.074521652,0.311178248,0.0110775427995971,0.0100704934541792,7
1630180,32.7,103.18,5.792,0.297810541,0.154420281,0.338077357,0.098464424,0.075,0.163,0.058,0.017943744,0.416,0.144,0.834,0.395,0.328550933,0.12338594,0.034433286,0.253945481,0.258249641,Saddiq Bey,Saddiq Bey,Saddiq Bey,0.065997131,0.325681492,0.0114777618364418,0.0129124820659971,1
1627736,29.6,103.17,6.004,0.289124778,0.0,0.308893964,0.014974084,0.017,0.142,0.059,0.008985879,0.587,0.231,0.85,0.303,0.099722992,0.085872576,0.063711911,0.311634349,0.439058172,Malik Beasley,Malik Beasley,Malik Beasley,0.008310249,0.103878116,0.002770083102493,0.002770083102493,3
1630200,27.8,103.13,9.31,0.225340828,0.120181775,0.280612484,0.055187122,0.026,0.149,0.298,0.013564079,0.252,0.223,0.56,0.523,0.385,0.241666667,0.056666667,0.13,0.183333333,Tre Jones,Tre Jones,Tre Jones,0.003333333,0.408333333,0.0,0.0033333333333333,4
201572,30.5,103.09,7.745,0.223519185,0.107620349,0.313128374,0.055575102,0.049,0.156,0.071,0.100788055,0.519,0.09,0.961,0.361,0.292715232,0.127152318,0.045033113,0.078145695,0.456953642,Brook Lopez,Brook Lopez,Brook Lopez,0.058278146,0.242384106,0.0198675496688741,0.0370860927152317,1
1631110,29.6,103.06,11.397,0.291524953,0.156174082,0.353837841,0.06566063,0.06,0.187,0.161,0.01869585,0.258,0.138,0.714,0.568,0.407216495,0.233247423,0.067010309,0.096649485,0.190721649,Jeremy Sochan,Jeremy Sochan,Jeremy Sochan,0.097938144,0.347938144,0.0103092783505154,0.0592783505154639,4
1627780,15.5,103.02,10.07,0.236090344,0.047218069,0.269157229,0.033828504,0.066,0.13,0.094,0.057352941,0.295,0.005,0.956,0.557,0.49726776,0.196721311,0.005464481,0.202185792,0.098360656,Gary Payton II,Gary Payton II,Gary Payton II,0.12568306,0.50273224,0.0546448087431694,0.0437158469945355,4
1628963,21.1,102.99,10.218,0.202110936,0.101055468,0.387335031,0.119618171,0.119,0.204,0.079,0.131054131,0.132,0.031,0.952,0.767,0.639705882,0.227941176,0.075980392,0.017156863,0.039215686,Marvin Bagley III,Marvin Bagley III,Marvin Bagley III,0.18872549,0.473039216,0.0367647058823529,0.1004901960784313,2
1630581,25.1,102.99,11.542,0.310415248,0.114363513,0.421066586,0.06164375,0.058,0.223,0.252,0.012922465,0.279,0.123,0.642,0.538,0.375442739,0.26446281,0.073199528,0.113341204,0.173553719,Josh Giddey,Josh Giddey,Josh Giddey,0.005903188,0.395513577,0.0,0.0236127508854781,4
1630198,18.5,102.98,7.188,0.253685486,0.084561829,0.335671112,0.03598948,0.022,0.157,0.093,0.021453287,0.614,0.262,0.878,0.2,0.098969072,0.04742268,0.125773196,0.164948454,0.558762887,Isaiah Joe,Isaiah Joe,Isaiah Joe,0.039175258,0.078350515,0.0,0.0,3
1641708,22.4,102.96,11.731,0.331354411,0.193290073,0.321202613,0.111628711,0.095,0.173,0.165,0.023758099,0.123,0.112,0.675,0.668,0.630044843,0.179372197,0.060538117,0.040358744,0.087443946,Amen Thompson,Amen Thompson,Amen Thompson,0.022421525,0.278026906,0.0201793721973094,0.0560538116591928,4
1628374,33.1,102.96,6.423,0.375712035,0.206035632,0.489079066,0.15221899,0.065,0.241,0.09,0.047802198,0.473,0.117,0.914,0.423,0.231460674,0.208988764,0.066292135,0.093258427,0.398876404,Lauri Markkanen,Lauri Markkanen,Lauri Markkanen,0.097752809,0.201123596,0.0359550561797752,0.0224719101123595,6
203482,22.5,102.93,14.137,0.255846754,0.137763637,0.282590278,0.10234658,0.061,0.171,0.275,0.071063104,0.297,0.096,0.882,0.564,0.422535211,0.171026157,0.094567404,0.058350101,0.253521127,Kelly Olynyk,Kelly Olynyk,Kelly Olynyk,0.016096579,0.444668008,0.0,0.0523138832997987,4
203501,26.8,102.91,5.483,0.430483202,0.168449949,0.460306069,0.079704637,0.01,0.22,0.094,0.024056604,0.45,0.369,0.758,0.399,0.114754098,0.095286885,0.178278689,0.158811475,0.449795082,Tim Hardaway Jr.,Tim Hardaway Jr.,Tim Hardaway Jr.,0.016393443,0.108606557,0.0010245901639344,0.0030737704918032,1
203507,35.2,102.89,10.25,0.441590742,0.403522574,0.533256814,0.304606887,0.077,0.32,0.314,0.05843397,0.034,0.199,0.593,0.667,0.623082542,0.159240321,0.127100073,0.002191381,0.087655223,Giannis Antetokounmpo,Giannis Antetokounmpo,Giannis Antetokounmpo,0.19284149,0.490138787,0.0577063550036523,0.0591672753834916,6
1630165,24.0,102.88,9.091,0.197498354,0.0,0.280849163,0.049619994,0.011,0.147,0.268,0.003968254,0.237,0.537,0.494,0.378,0.088339223,0.346289753,0.303886926,0.074204947,0.187279152,Killian Hayes,Killian Hayes,Killian Hayes,0.017667845,0.081272085,0.0,0.0,7
201939,32.7,102.87,9.648,0.832759888,0.286917272,0.596728113,0.133799245,0.015,0.302,0.241,0.032617671,0.297,0.465,0.496,0.382,0.116955017,0.15017301,0.126643599,0.053979239,0.550865052,Stephen Curry,Stephen Curry,Stephen Curry,0.0,0.205536332,0.0,0.0069204152249134,0
1630559,32.1,102.86,10.335,0.326467778,0.278692006,0.3575572,0.10346336,0.023,0.198,0.237,0.008368201,0.272,0.388,0.526,0.404,0.228723404,0.203191489,0.121276596,0.067021277,0.376595745,Austin Reaves,Austin Reaves,Austin Reaves,0.013829787,0.246808511,0.001063829787234,0.0,7
1629012,26.6,102.85,9.435,0.363179215,0.237463333,0.500298026,0.178333593,0.033,0.267,0.283,0.021204819,0.18,0.263,0.483,0.532,0.272639692,0.326589595,0.087668593,0.073217726,0.237957611,Collin Sexton,Collin Sexton,Collin Sexton,0.026974952,0.346820809,0.0048169556840077,0.0086705202312138,6
1631104,14.4,102.82,11.694,0.0,0.0,0.245454805,0.08904872,0.019,0.144,0.257,0.006849315,0.25,0.137,0.665,0.59,0.511627907,0.172093023,0.060465116,0.08372093,0.162790698,Blake Wesley,Blake Wesley,Blake Wesley,0.11627907,0.423255814,0.0093023255813953,0.0046511627906976,4
1630702,13.6,102.82,9.072,0.474433316,0.0,0.484223154,0.076828726,0.019,0.238,0.17,0.011122346,0.333,0.367,0.534,0.386,0.196242171,0.206680585,0.129436326,0.121085595,0.338204593,Jaden Hardy,Jaden Hardy,Jaden Hardy,0.022964509,0.221294363,0.0020876826722338,0.0,7
203114,27.0,102.79,11.392,0.26929982,0.12823801,0.432335756,0.080684745,0.027,0.23,0.272,0.009414929,0.244,0.232,0.521,0.439,0.121306376,0.194401244,0.300155521,0.077760498,0.306376361,Khris Middleton,Khris Middleton,Khris Middleton,0.00466563,0.118195956,0.0,0.0186625194401244,7
1629652,28.4,102.77,8.112,0.196967888,0.098483944,0.292523726,0.069012447,0.035,0.152,0.061,0.026714159,0.548,0.148,0.831,0.26,0.243531202,0.085235921,0.068493151,0.175038052,0.427701674,Luguentz Dort,Luguentz Dort,Luguentz Dort,0.04109589,0.222222222,0.0015220700152207,0.0,1
1629060,26.8,102.77,5.337,0.220601753,0.110300876,0.370310857,0.073404815,0.034,0.182,0.061,0.014246575,0.37,0.157,0.863,0.479,0.347633136,0.181952663,0.127218935,0.161242604,0.181952663,Rui Hachimura,Rui Hachimura,Rui Hachimura,0.128698225,0.288461538,0.0118343195266272,0.0162721893491124,1
1631096,29.4,102.74,9.324,0.352081683,0.184842884,0.394977336,0.113975622,0.056,0.21,0.112,0.072938251,0.369,0.139,0.854,0.486,0.355718783,0.201469045,0.07660021,0.0409234,0.323189927,Chet Holmgren,Chet Holmgren,Chet Holmgren,0.156348374,0.239244491,0.0535152151101783,0.0241343126967471,6
1627749,35.7,102.73,8.811,0.643991497,0.17506565,0.525626854,0.094131398,0.021,0.259,0.274,0.004311894,0.209,0.431,0.402,0.578,0.210526316,0.233082707,0.17771702,0.092959672,0.285030759,Dejounte Murray,Dejounte Murray,Dejounte Murray,0.010936432,0.220779221,0.0041011619958988,0.0006835269993164,0
201566,22.5,102.73,12.168,0.271526721,0.246842473,0.433668742,0.104656107,0.062,0.239,0.285,0.017004578,0.178,0.173,0.484,0.553,0.485671192,0.184012066,0.098039216,0.102564103,0.129713424,Russell Westbrook,Russell Westbrook,Russell Westbrook,0.075414781,0.49321267,0.0180995475113122,0.004524886877828,6
1629614,25.0,102.72,10.888,0.211939244,0.074802086,0.307658758,0.033005537,0.021,0.161,0.208,0.007071302,0.28,0.362,0.528,0.331,0.239463602,0.247126437,0.185823755,0.103448276,0.224137931,Andrew Nembhard,Andrew Nembhard,Andrew Nembhard,0.001915709,0.256704981,0.0,0.0019157088122605,7
2544,35.3,102.64,10.742,0.587896254,0.224783862,0.506853236,0.16136226,0.026,0.285,0.358,0.017172524,0.165,0.266,0.527,0.508,0.431048069,0.152876281,0.130023641,0.034672971,0.250591017,LeBron James,LeBron James,LeBron James,0.070921986,0.394799054,0.0110323089046493,0.0212765957446808,0
203939,13.3,102.63,12.253,0.0,0.104766894,0.126748269,0.106420717,0.109,0.087,0.128,0.163875598,0.029,0.971,0.98,0.77,0.867924528,0.103773585,0.0,0.018867925,0.009433962,Dwight Powell,Dwight Powell,Dwight Powell,0.216981132,0.698113208,0.1037735849056603,0.0471698113207547,5
1630228,26.3,102.63,9.542,0.255678186,0.089487365,0.442161634,0.153371611,0.047,0.237,0.123,0.023088763,0.175,0.169,0.681,0.607,0.407192575,0.295823666,0.105568445,0.060324826,0.129930394,Jonathan Kuminga,Jonathan Kuminga,Jonathan Kuminga,0.182134571,0.337587007,0.0417633410672853,0.0185614849187935,6
1631093,28.8,102.62,11.932,0.321739342,0.219367733,0.43878703,0.136641799,0.038,0.244,0.196,0.009467989,0.275,0.281,0.584,0.433,0.299075026,0.224049332,0.097636177,0.085303186,0.287769784,Jaden Ivey,Jaden Ivey,Jaden Ivey,0.015416238,0.347379239,0.0,0.0,7
1627741,25.7,102.59,8.478,0.513188007,0.069349731,0.393538864,0.027316227,0.027,0.186,0.143,0.019444444,0.447,0.299,0.777,0.33,0.2,0.071764706,0.06,0.125882353,0.542352941,Buddy Hield,Buddy Hield,Buddy Hield,0.008235294,0.225882353,0.0011764705882352,0.0011764705882352,1
202691,29.7,102.58,7.872,0.436302401,0.091853137,0.496022987,0.059978066,0.015,0.234,0.11,0.017950963,0.542,0.293,0.869,0.419,0.082082966,0.105030891,0.203000883,0.081200353,0.526919682,Klay Thompson,Klay Thompson,Klay Thompson,0.001765225,0.127978817,0.0017652250661959,0.0026478375992939,1
1629003,12.1,102.56,10.079,0.0,0.0,0.335535825,0.08431413,0.023,0.173,0.149,0.006884682,0.111,0.333,0.777,0.889,0.276923077,0.276923077,0.117948718,0.138461538,0.184615385,Shake Milton,Shake Milton,Shake Milton,0.0,0.282051282,0.0,0.0051282051282051,4
1630217,34.4,102.51,9.421,0.435041562,0.170909185,0.537825066,0.11158484,0.023,0.273,0.272,0.011088011,0.189,0.438,0.561,0.478,0.257731959,0.148195876,0.128865979,0.070876289,0.391752577,Desmond Bane,Desmond Bane,Desmond Bane,0.009020619,0.275773196,0.0,0.0154639175257731,0
1629628,31.7,102.48,9.495,0.371497859,0.201228007,0.478746554,0.158312781,0.028,0.257,0.159,0.009793254,0.242,0.039,0.634,0.636,0.415909091,0.252272727,0.047727273,0.103409091,0.180681818,RJ Barrett,RJ Barrett,RJ Barrett,0.05,0.431818182,0.0056818181818181,0.021590909090909,6
